player,pitch_score_mean,rbi_pred_mean,bayes_effect,has_missing_features,has_infinite_features,feature_magnitude,prediction_successful,predicted_probability,error_message,update_date
Tarik Skubal,20.618430453136586,0.09935486316680908,0.09935486224194304,False,False,20.821444659491466,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Garrett Crochet,17.06051990579712,0.09935486316680908,0.0993548623004019,False,False,17.228683610216894,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Paul Skenes,16.37998565264429,0.09935486316680908,0.09935486227189246,False,False,16.54148829436067,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Zack Wheeler,18.164295570150472,0.09935486316680908,0.09935486317614141,False,False,18.34326683275821,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Framber Valdez,18.59778142599589,0.09935486316680908,0.09935486223732928,False,False,18.780998274761572,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Logan Webb,15.920187702048104,0.09935486316680908,0.09935486232553684,False,False,16.077191003604746,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Cristopher Sanchez,15.59709689035779,0.09935486316680908,0.09935486224122168,False,False,15.750939206358337,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Hunter Brown,18.20941009175722,0.09935486316680908,0.09935486316857052,False,False,18.38882318085019,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Kris Bubic,16.575789956676246,0.09935486316680908,0.09935486216555964,False,False,16.739208927578595,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Max Fried,17.378418216429672,0.09935486316680908,0.09935486272466797,False,False,17.54969414912751,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Yoshinobu Yamamoto,18.822810055975335,0.09935486316680908,0.09935486223780676,False,False,19.008231078265847,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
Jesus Luzardo,14.130064827089631,0.09935486316680908,0.09935486318821155,False,False,14.269561667992997,False,0.0,"X has 6 features, but SimpleImputer is expecting 4 features as input.",20250801
